((48,63,36),87)
((48,63,56),97)
((48,64,0),80)
((48,64,18),82)
((48,64,39),89)
((48,66,8),82)
((48,71,24),89)
((48,72,9),87)
((48,72,16),88)
((48,72,46),98)
((48,80,30),98)
((48,82,24),98)
((48,84,7),97)
((48,84,21),99)
((49,0,0),49)
((49,2,14),51)
((49,2,86),99)
((49,8,28),57)
((49,8,64),81)
((49,10,10),51)
((49,14,2),51)
((49,18,42),67)
((49,26,82),99)
((49,28,8),57)
((49,28,28),63)
((49,32,56),81)
((49,42,18),67)
((49,42,42),77)
((49,50,70),99)
((49,56,32),81)
((49,64,8),81)
((49,70,50),99)
((49,82,26),99)
((49,86,2),99)
((50,0,0),50)
((50,1,10),51)
((50,4,20),54)
((50,5,38),63)
((50,9,30),59)
((50,10,1),51)
((50,10,37),63)
((50,10,55),75)
((50,13,70),87)
((50,15,42),67)
((50,16,40),66)
((50,20,4),54)
((50,21,78),95)
((50,25,50),75)
((50,30,9),59)
((50,30,33),67)
((50,30,75),95)
((50,33,30),67)
((50,35,62),87)
((50,36,60),86)
((50,37,10),63)
((50,38,5),63)
((50,38,41),75)
((50,40,16),66)
((50,41,38),75)
((50,42,15),67)
((50,42,69),95)
((50,49,70),99)
((50,50,25),75)
((50,55,10),75)
((50,60,36),86)
((50,62,35),87)
((50,69,42),95)
((50,70,13),87)
((50,70,49),99)
((50,75,30),95)
((50,78,21),95)
((51,0,0),51)
((51,0,68),85)
((51,8,12),53)
((51,10,18),55)
((51,12,8),53)
((51,12,84),99)
((51,18,10),55)
((51,18,18),57)
((51,18,46),71)
((51,26,42),71)
((51,32,48),77)
((51,32,60),85)
((51,42,26),71)
((51,46,18),71)
((51,48,32),77)
((51,60,32),85)
((51,60,60),99)
((51,68,0),85)
((51,84,12),99)
((52,0,0),52)
((52,0,39),65)
((52,4,14),54)
((52,4,23),57)
((52,4,58),78)
((52,4,77),93)
((52,11,44),69)
((52,12,81),97)
((52,13,76),93)
((52,14,4),54)
((52,15,36),65)
((52,16,17),57)
((52,16,64),84)
((52,17,16),57)
((52,21,24),61)
((52,23,4),57)
((52,24,21),61)
((52,24,72),92)
((52,26,52),78)
((52,30,36),70)
((52,36,15),65)
((52,36,30),70)
((52,38,44),78)
((52,39,0),65)
((52,39,72),97)
((52,43,64),93)
((52,44,11),69)
((52,44,38),78)
((52,52,26),78)
((52,53,56),93)
((52,56,53),93)
((52,58,4),78)
((52,64,16),84)
((52,64,43),93)
((52,72,24),92)
((52,72,39),97)
((52,76,13),93)
((52,77,4),93)
((52,81,12),97)
((53,0,0),53)
((53,2,34),63)
((53,4,44),69)
((53,8,76),93)
((53,22,26),63)
((53,26,22),63)
((53,34,2),63)
((53,44,4),69)
((53,52,56),93)
((53,56,52),93)
((53,76,8),93)
((54,0,0),54)
((54,0,72),90)
((54,2,63),83)
((54,3,10),55)
((54,3,18),57)
((54,3,46),71)
((54,5,78),95)
((54,6,23),59)
((54,6,73),91)
((54,9,22),59)
((54,9,42),69)
((54,10,3),55)
((54,10,45),71)
((54,12,28),62)
((54,12,36),66)
((54,12,76),94)
((54,16,48),74)
((54,18,3),57)
((54,18,27),63)
((54,18,39),69)
((54,18,71),91)
((54,18,81),99)
((54,19,42),71)
((54,22,9),59)
((54,22,33),67)
((54,22,75),95)
((54,23,6),59)
((54,27,18),63)
((54,27,54),81)
((54,28,12),62)
((54,30,35),71)
((54,33,22),67)
((54,35,30),71)
((54,36,12),66)
((54,36,68),94)
((54,39,18),69)
((54,39,62),91)
((54,42,9),69)
((54,42,19),71)
((54,42,47),83)
((54,42,63),93)
((54,45,10),71)
((54,46,3),71)
((54,46,57),91)
((54,47,42),83)
((54,48,16),74)
((54,54,27),81)
((54,54,63),99)
((54,57,46),91)
((54,62,39),91)
((54,63,2),83)
((54,63,42),93)
((54,63,54),99)
((54,68,36),94)
((54,71,18),91)
((54,72,0),90)
((54,73,6),91)
((54,75,22),95)
((54,76,12),94)
((54,78,5),95)
((54,81,18),99)
((55,0,0),55)
((55,0,48),73)
((55,10,50),75)
((55,20,56),81)
((55,22,46),75)
((55,30,66),91)
((55,34,38),75)
((55,36,60),89)
((55,38,34),75)
((55,40,44),81)
((55,44,40),81)
((55,46,22),75)
((55,48,0),73)
((55,50,10),75)
((55,56,20),81)
((55,60,36),89)
((55,66,30),91)
((56,0,0),56)
((56,0,33),65)
((56,0,42),70)
((56,3,24),61)
((56,5,40),69)
((56,6,48),74)
((56,7,8),57)
((56,7,28),63)
((56,8,7),57)
((56,8,20),60)
((56,8,34),66)
((56,8,70),90)
((56,12,21),61)
((56,12,72),92)
((56,14,32),66)
((56,16,37),69)
((56,17,56),81)
((56,20,8),60)
((56,20,35),69)
((56,20,55),81)
((56,21,12),61)
((56,24,3),61)
((56,24,42),74)
((56,28,7),63)
((56,28,29),69)
((56,28,56),84)
((56,29,28),69)
((56,32,14),66)
((56,32,32),72)
((56,32,49),81)
((56,32,67),93)
((56,33,0),65)
((56,33,72),97)
((56,34,8),66)
((56,35,20),69)
((56,37,16),69)
((56,40,5),69)
((56,40,58),90)
((56,42,0),70)
((56,42,24),74)
((56,48,6),74)
((56,48,48),88)
((56,48,63),97)
((56,49,32),81)
((56,52,53),93)
((56,53,52),93)
((56,55,20),81)
((56,56,17),81)
((56,56,28),84)
((56,58,40),90)
((56,63,48),97)
((56,67,32),93)
((56,70,8),90)
((56,72,12),92)
((56,72,33),97)
((57,0,0),57)
((57,0,76),95)
((57,6,14),59)
((57,12,24),63)
((57,12,44),73)
((57,14,6),59)
((57,20,24),65)
((57,24,12),63)
((57,24,20),65)
((57,24,64),89)
((57,26,66),91)
((57,28,36),73)
((57,36,28),73)
((57,44,12),73)
((57,46,54),91)
((57,54,46),91)
((57,64,24),89)
((57,66,26),91)
((57,76,0),95)
((58,0,0),58)
((58,4,52),78)
((58,6,9),59)
((58,6,33),67)
((58,6,75),95)
((58,9,6),59)
((58,11,22),63)
((58,14,79),99)
((58,15,30),67)
((58,19,62),87)
((58,22,11),63)
((58,22,61),87)
((58,28,44),78)
((58,29,58),87)
((58,30,15),67)
((58,30,69),95)
((58,31,74),99)
((58,33,6),67)
((58,40,56),90)
((58,44,28),78)
((58,52,4),78)
((58,56,40),90)
((58,58,29),87)
((58,61,22),87)
((58,62,19),87)
((58,69,30),95)
((58,74,31),99)
((58,75,6),95)
((58,79,14),99)
((59,0,0),59)
((59,2,22),63)
((59,12,48),77)
((59,12,60),85)
((59,16,32),69)
((59,22,2),63)
((59,32,16),69)
((59,48,12),77)
((59,60,12),85)
((60,0,0),60)
((60,0,11),61)
((60,0,25),65)
((60,0,32),68)
((60,0,45),75)
((60,0,63),87)
((60,2,36),70)
((60,5,48),77)
((60,5,60),85)
((60,7,24),65)
((60,10,12),62)
((60,11,0),61)
((60,12,10),62)
((60,12,15),63)
((60,12,34),70)
((60,12,59),85)
((60,12,66),90)
((60,14,60),86)
((60,15,12),63)
((60,15,20),65)
((60,15,64),89)
((60,20,15),65)
((60,20,30),70)
((60,24,7),65)
((60,24,40),76)
((60,24,75),99)
((60,25,0),65)
((60,25,72),97)
((60,27,36),75)
((60,27,40),77)
((60,30,20),70)
((60,30,60),90)
((60,32,0),68)
((60,32,51),85)
((60,34,12),70)
((60,36,2),70)
((60,36,27),75)
((60,36,50),86)
((60,36,55),89)
((60,40,24),76)
((60,40,27),77)
((60,40,45),85)
((60,45,0),75)
((60,45,40),85)
((60,47,60),97)
((60,48,5),77)
((60,50,36),86)
((60,51,32),85)
((60,51,60),99)
((60,55,36),89)
((60,59,12),85)
((60,60,5),85)
((60,60,14),86)
((60,60,30),90)
((60,60,47),97)
((60,60,51),99)
((60,63,0),87)
((60,64,15),89)
((60,66,12),90)
((60,72,25),97)
((60,75,24),99)
((61,0,0),61)
((61,2,62),87)
((61,4,32),69)
((61,16,28),69)
((61,22,58),87)
((61,28,16),69)
((61,32,4),69)
((61,58,22),87)
((61,62,2),87)
((62,0,0),62)
((62,2,11),63)
((62,2,61),87)
((62,5,10),63)
((62,9,66),91)
((62,10,5),63)
((62,10,41),75)
((62,11,2),63)
((62,16,16),66)
((62,19,58),87)
((62,24,48),82)
((62,24,72),98)
((62,25,34),75)
((62,31,62),93)
((62,34,25),75)
((62,35,50),87)
((62,39,54),91)
((62,41,10),75)
((62,48,24),82)
((62,50,35),87)
((62,54,39),91)
((62,58,19),87)
((62,61,2),87)
((62,62,31),93)
((62,66,9),91)
((62,72,24),98)
((63,0,0),63)
((63,0,16),65)
((63,0,60),87)
((63,2,54),83)
((63,6,22),67)
((63,8,36),73)
((63,14,18),67)
((63,14,42),77)
((63,16,0),65)
((63,16,72),97)
((63,18,14),67)
((63,18,66),93)
((63,22,6),67)
((63,24,28),73)
((63,28,24),73)
((63,34,42),83)
((63,36,8),73)
((63,36,36),81)
((63,36,48),87)
((63,42,14),77)
((63,42,34),83)
((63,42,54),93)
((63,48,36),87)
((63,48,56),97)
((63,54,2),83)
((63,54,42),93)
((63,54,54),99)
((63,56,48),97)
((63,60,0),87)
((63,66,18),93)
((63,72,16),97)
((64,0,0),64)
((64,0,48),80)
((64,2,16),66)
((64,8,14),66)
((64,8,32),72)
((64,8,49),81)
((64,8,67),93)
((64,12,33),73)
((64,14,8),66)
((64,15,60),89)
((64,16,2),66)
((64,16,47),81)
((64,16,52),84)
((64,18,48),82)
((64,18,72),98)
((64,23,44),81)
((64,24,57),89)
((64,28,41),81)
((64,32,8),72)
((64,32,44),84)
((64,32,64),96)
((64,33,12),73)
((64,39,48),89)
((64,41,28),81)
((64,43,52),93)
((64,44,23),81)
((64,44,32),84)
((64,47,16),81)
((64,48,0),80)
((64,48,18),82)
((64,48,39),89)
((64,49,8),81)
((64,52,16),84)
((64,52,43),93)
((64,57,24),89)
((64,60,15),89)
((64,64,32),96)
((64,67,8),93)
((64,72,18),98)
((65,0,0),65)
((65,0,72),97)
((65,10,74),99)
((65,20,44),81)
((65,26,70),99)
((65,30,42),83)
((65,42,30),83)
((65,44,20),81)
((65,70,26),99)
((65,72,0),97)
((65,74,10),99)
((66,0,0),66)
((66,3,26),71)
((66,6,43),79)
((66,8,48),82)
((66,8,72),98)
((66,9,18),69)
((66,9,62),91)
((66,11,42),79)
((66,12,20),70)
((66,12,60),90)
((66,18,9),69)
((66,18,19),71)
((66,18,47),83)
((66,18,63),93)
((66,19,18),71)
((66,20,12),70)
((66,21,38),79)
((66,21,42),81)
((66,22,33),77)
((66,26,3),71)
((66,26,57),91)
((66,27,34),79)
((66,30,55),91)
((66,33,22),77)
((66,33,38),83)
((66,33,66),99)
((66,34,27),79)
((66,38,21),79)
((66,38,33),83)
((66,42,11),79)
((66,42,21),81)
((66,43,6),79)
((66,47,18),83)
((66,48,8),82)
((66,55,30),91)
((66,57,26),91)
((66,60,12),90)
((66,62,9),91)
((66,63,18),93)
((66,66,33),99)
((66,72,8),98)
((67,0,0),67)
((67,4,16),69)
((67,8,64),93)
((67,12,36),77)
((67,16,4),69)
((67,32,56),93)
((67,36,12),77)
((67,56,32),93)
((67,64,8),93)
((68,0,0),68)
((68,0,51),85)
((68,1,44),81)
((68,3,36),77)
((68,4,11),69)
((68,4,38),78)
((68,11,4),69)
((68,16,41),81)
((68,24,24),76)
((68,24,27),77)
((68,24,45),85)
((68,26,28),78)
((68,27,24),77)
((68,28,26),78)
((68,36,3),77)
((68,36,54),94)
((68,38,4),78)
((68,41,16),81)
((68,44,1),81)
((68,45,24),85)
((68,51,0),85)
((68,54,36),94)
((69,0,0),69)
((69,6,38),79)
((69,6,42),81)
((69,12,32),77)
((69,18,34),79)
((69,30,30),81)
((69,30,58),95)
((69,32,12),77)
((69,34,18),79)
((69,38,6),79)
((69,42,6),81)
((69,42,50),95)
((69,50,42),95)
((69,58,30),95)
((70,0,0),70)
((70,0,24),74)
((70,1,70),99)
((70,7,26),75)
((70,8,56),90)
((70,10,25),75)
((70,13,50),87)
((70,14,23),75)
((70,15,42),83)
((70,20,28),78)
((70,21,30),79)
((70,23,14),75)
((70,24,0),74)
((70,25,10),75)
((70,26,7),75)
((70,26,65),99)
((70,28,20),78)
((70,30,21),79)
((70,30,33),83)
((70,33,30),83)
((70,35,38),87)
((70,38,35),87)
((70,40,40),90)
((70,42,15),83)
((70,49,50),99)
((70,50,13),87)
((70,50,49),99)
((70,56,8),90)
((70,65,26),99)
((70,70,1),99)
((71,0,0),71)
((71,10,22),75)
((71,12,12),73)
((71,18,54),91)
((71,22,10),75)
((71,24,48),89)
((71,48,24),89)
((71,54,18),91)
((72,0,0),72)
((72,0,21),75)
((72,0,30),78)
((72,0,54),90)
((72,0,65),97)
((72,1,12),73)
((72,4,24),76)
((72,4,27),77)
((72,4,45),85)
((72,6,16),74)
((72,8,9),73)
((72,8,66),98)
((72,9,8),73)
((72,9,36),81)
((72,9,48),87)
((72,12,1),73)
((72,12,56),92)
((72,13,24),77)
((72,16,6),74)
((72,16,48),88)
((72,16,63),97)
((72,18,24),78)
((72,18,64),98)
((72,21,0),75)
((72,21,40),85)
((72,24,4),76)
((72,24,13),77)
((72,24,18),78)
((72,24,36),84)
((72,24,52),92)
((72,24,62),98)
((72,25,60),97)
((72,27,4),77)
((72,30,0),78)
((72,33,36),87)
((72,33,56),97)
((72,36,9),81)
((72,36,24),84)
((72,36,33),87)
((72,39,52),97)
((72,40,21),85)
((72,45,4),85)
((72,46,48),98)
((72,48,9),87)
((72,48,16),88)
((72,48,46),98)
((72,52,24),92)
((72,52,39),97)
((72,54,0),90)
((72,56,12),92)
((72,56,33),97)
((72,60,25),97)
((72,62,24),98)
((72,63,16),97)
((72,64,18),98)
((72,65,0),97)
((72,66,8),98)
((73,0,0),73)
((73,6,54),91)
((73,10,14),75)
((73,14,10),75)
((73,36,36),89)
((73,54,6),91)
((74,0,0),74)
((74,6,27),79)
((74,7,10),75)
((74,10,7),75)
((74,10,65),99)
((74,18,21),79)
((74,18,33),83)
((74,21,18),79)
((74,27,6),79)
((74,31,58),99)
((74,32,40),90)
((74,33,18),83)
((74,40,32),90)
((74,46,47),99)
((74,47,46),99)
((74,58,31),99)
((74,65,10),99)
((75,0,0),75)
((75,0,40),85)
((75,6,30),81)
((75,6,58),95)
((75,22,54),95)
((75,24,32),85)
((75,24,60),99)
((75,30,6),81)
((75,30,50),95)
((75,32,24),85)
((75,40,0),85)
((75,50,30),95)
((75,54,22),95)
((75,58,6),95)
((75,60,24),99)
((76,0,0),76)
((76,0,57),95)
((76,1,28),81)
((76,3,12),77)
((76,8,53),93)
((76,12,3),77)
((76,12,54),94)
((76,13,52),93)
((76,16,23),81)
((76,16,32),84)
((76,18,36),86)
((76,23,16),81)
((76,28,1),81)
((76,32,16),84)
((76,32,43),93)
((76,36,18),86)
((76,36,42),94)
((76,42,36),94)
((76,43,32),93)
((76,52,13),93)
((76,53,8),93)
((76,54,12),94)
((76,57,0),95)
((77,0,0),77)
((77,0,36),85)
((77,4,52),93)
((77,14,38),87)
((77,22,34),87)
((77,28,44),93)
((77,34,22),87)
((77,36,0),85)
((77,38,14),87)
((77,44,28),93)
((77,44,44),99)
((77,52,4),93)
((78,0,0),78)
((78,4,36),86)
((78,5,54),95)
((78,6,11),79)
((78,6,21),81)
((78,8,24),82)
((78,9,46),91)
((78,11,6),79)
((78,21,6),81)
((78,21,50),95)
((78,24,8),82)
((78,26,39),91)
((78,36,4),86)
((78,39,26),91)
((78,46,9),91)
((78,50,21),95)
((78,54,5),95)
((79,0,0),79)
((79,8,16),81)
((79,14,58),99)
((79,16,8),81)
((79,18,18),83)
((79,38,46),99)
((79,46,38),99)
((79,58,14),99)
((80,0,0),80)
((80,0,18),82)
((80,0,39),89)
((80,10,40),90)
((80,15,36),89)
((80,16,20),84)
((80,16,38),90)
((80,18,0),82)
((80,20,16),84)
((80,20,43),93)
((80,26,32),90)
((80,30,48),98)
((80,32,26),90)
((80,32,35),93)
((80,35,32),93)
((80,36,15),89)
((80,38,16),90)
((80,39,0),89)
((80,40,10),90)
((80,43,20),93)
((80,48,30),98)
((81,0,0),81)
((81,2,18),83)
((81,8,36),89)
((81,12,52),97)
((81,18,2),83)
((81,18,42),93)
((81,18,54),99)
((81,24,28),89)
((81,28,24),89)
((81,36,8),89)
((81,42,18),93)
((81,52,12),97)
((81,54,18),99)
((82,0,0),82)
((82,2,29),87)
((82,6,39),91)
((82,13,26),87)
((82,19,22),87)
((82,22,19),87)
((82,24,48),98)
((82,26,13),87)
((82,26,49),99)
((82,29,2),87)
((82,31,46),99)
((82,39,6),91)
((82,46,31),99)
((82,48,24),98)
((82,49,26),99)
((83,0,0),83)
((83,2,26),87)
((83,14,22),87)
((83,22,14),87)
((83,26,2),87)
((84,0,0),84)
((84,0,13),85)
((84,0,35),91)
((84,4,18),86)
((84,4,42),94)
((84,5,12),85)
((84,7,48),97)
((84,9,28),89)
((84,12,5),85)
((84,12,14),86)
((84,12,30),90)
((84,12,47),97)
((84,12,51),99)
((84,13,0),85)
((84,14,12),86)
((84,17,24),89)
((84,18,4),86)
((84,21,28),91)
((84,21,48),99)
((84,22,36),94)
((84,24,17),89)
((84,28,9),89)
((84,28,21),91)
((84,28,42),98)
((84,30,12),90)
((84,35,0),91)
((84,36,22),94)
((84,42,4),94)
((84,42,28),98)
((84,47,12),97)
((84,48,7),97)
((84,48,21),99)
((84,51,12),99)
((85,0,0),85)
((85,6,42),95)
((85,20,32),93)
((85,30,30),95)
((85,32,20),93)
((85,42,6),95)
((86,0,0),86)
((86,2,13),87)
((86,2,49),99)
((86,12,36),94)
((86,13,2),87)
((86,14,47),99)
((86,17,46),99)
((86,27,30),95)
((86,30,27),95)
((86,31,38),99)
((86,36,12),94)
((86,38,31),99)
((86,46,17),99)
((86,47,14),99)
((86,49,2),99)
((87,0,0),87)
((87,6,26),91)
((87,26,6),91)
((88,0,0),88)
((88,8,29),93)
((88,10,16),90)
((88,11,28),93)
((88,11,44),99)
((88,12,24),92)
((88,12,39),97)
((88,16,10),90)
((88,24,12),92)
((88,24,33),97)
((88,28,11),93)
((88,29,8),93)
((88,33,24),97)
((88,39,12),97)
((88,44,11),99)
((89,0,0),89)
((89,6,18),91)
((89,18,6),91)
((90,0,0),90)
((90,5,30),95)
((90,9,10),91)
((90,10,9),91)
((90,14,27),95)
((90,15,18),93)
((90,18,15),93)
((90,21,22),95)
((90,22,21),95)
((90,27,14),95)
((90,30,5),95)
((91,0,0),91)
((92,0,0),92)
((92,4,13),93)
((92,8,11),93)
((92,11,8),93)
((92,13,4),93)
((93,0,0),93)
((93,24,24),99)
((94,0,0),94)
((94,2,31),99)
((94,17,26),99)
((94,26,17),99)
((94,31,2),99)
((95,0,0),95)
((95,10,26),99)
((95,26,10),99)
((96,0,0),96)
((96,3,24),99)
((96,7,12),97)
((96,8,18),98)
((96,12,7),97)
((96,12,21),99)
((96,18,8),98)
((96,21,12),99)
((96,24,3),99)
((97,0,0),97)
((97,14,14),99)
((98,0,0),98)
((98,1,14),99)
((98,14,1),99)
((99,0,0),99)
