((40,0,30),50)
((40,0,42),58)
((40,0,75),85)
((40,0,96),104)
((40,4,97),105)
((40,5,20),45)
((40,5,56),69)
((40,7,40),57)
((40,8,10),42)
((40,8,19),45)
((40,8,44),60)
((40,9,0),41)
((40,10,8),42)
((40,10,80),90)
((40,13,16),45)
((40,15,24),49)
((40,16,13),45)
((40,16,50),66)
((40,18,24),50)
((40,19,8),45)
((40,20,5),45)
((40,20,40),60)
((40,20,95),105)
((40,21,72),85)
((40,24,15),49)
((40,24,18),50)
((40,24,60),76)
((40,25,32),57)
((40,27,60),77)
((40,30,0),50)
((40,31,92),105)
((40,32,25),57)
((40,32,74),90)
((40,34,40),66)
((40,35,44),69)
((40,40,7),57)
((40,40,20),60)
((40,40,34),66)
((40,40,70),90)
((40,40,92),108)
((40,41,88),105)
((40,42,0),58)
((40,44,8),60)
((40,44,35),69)
((40,44,55),81)
((40,45,48),77)
((40,45,60),85)
((40,48,45),77)
((40,50,16),66)
((40,55,44),81)
((40,55,80),105)
((40,56,5),69)
((40,56,58),90)
((40,58,56),90)
((40,60,24),76)
((40,60,27),77)
((40,60,45),85)
((40,60,87),113)
((40,64,73),105)
((40,70,40),90)
((40,72,21),85)
((40,72,90),122)
((40,73,64),105)
((40,74,32),90)
((40,75,0),85)
((40,78,96),130)
((40,80,10),90)
((40,80,55),105)
((40,80,80),120)
((40,87,60),113)
((40,88,41),105)
((40,90,72),122)
((40,92,31),105)
((40,92,40),108)
((40,95,20),105)
((40,96,0),104)
((40,96,78),130)
((40,97,4),105)
((41,0,0),41)
((41,6,42),59)
((41,10,62),75)
((41,12,24),49)
((41,16,68),81)
((41,24,12),49)
((41,28,28),57)
((41,28,64),81)
((41,30,30),59)
((41,38,50),75)
((41,40,88),105)
((41,42,6),59)
((41,50,38),75)
((41,62,10),75)
((41,62,98),123)
((41,64,28),81)
((41,68,16),81)
((41,82,82),123)
((41,88,40),105)
((41,98,62),123)
((42,0,0),42)
((42,0,40),58)
((42,0,56),70)
((42,2,9),43)
((42,2,21),47)
((42,3,94),103)
((42,4,84),94)
((42,6,7),43)
((42,6,15),45)
((42,6,35),55)
((42,6,41),59)
((42,6,69),81)
((42,6,85),95)
((42,7,6),43)
((42,9,2),43)
((42,9,54),69)
((42,9,98),107)
((42,11,18),47)
((42,11,66),79)
((42,12,44),62)
((42,14,21),49)
((42,14,39),59)
((42,14,63),77)
((42,14,93),103)
((42,15,6),45)
((42,15,50),67)
((42,15,70),83)
((42,16,96),106)
((42,18,11),47)
((42,18,49),67)
((42,18,81),93)
((42,19,30),55)
((42,19,54),71)
((42,21,2),47)
((42,21,14),49)
((42,21,42),63)
((42,21,66),81)
((42,24,24),54)
((42,24,32),58)
((42,24,56),74)
((42,26,51),71)
((42,28,36),62)
((42,28,84),98)
((42,30,19),55)
((42,30,65),83)
((42,31,42),67)
((42,32,24),58)
((42,34,63),83)
((42,35,6),55)
((42,36,28),62)
((42,36,36),66)
((42,36,76),94)
((42,39,14),59)
((42,40,0),58)
((42,41,6),59)
((42,42,21),63)
((42,42,31),67)
((42,42,49),77)
((42,42,89),107)
((42,44,12),62)
((42,46,87),107)
((42,47,54),83)
((42,49,18),67)
((42,49,42),77)
((42,50,15),67)
((42,50,69),95)
((42,51,26),71)
((42,54,9),69)
((42,54,19),71)
((42,54,47),83)
((42,54,63),93)
((42,54,77),103)
((42,56,0),70)
((42,56,24),74)
((42,63,14),77)
((42,63,34),83)
((42,63,54),93)
((42,65,30),83)
((42,66,11),79)
((42,66,21),81)
((42,66,67),103)
((42,66,73),107)
((42,66,87),117)
((42,67,66),103)
((42,69,6),81)
((42,69,50),95)
((42,69,98),127)
((42,70,15),83)
((42,70,81),115)
((42,73,66),107)
((42,76,36),94)
((42,77,54),103)
((42,78,91),127)
((42,81,18),93)
((42,81,70),115)
((42,81,94),131)
((42,84,4),94)
((42,84,28),98)
((42,84,84),126)
((42,85,6),95)
((42,87,46),107)
((42,87,66),117)
((42,89,42),107)
((42,91,78),127)
((42,93,14),103)
((42,94,3),103)
((42,94,81),131)
((42,96,16),106)
((42,98,9),107)
((42,98,69),127)
((43,0,0),43)
((43,2,46),63)
((43,6,18),47)
((43,6,66),79)
((43,18,6),47)
((43,20,80),93)
((43,24,36),61)
((43,26,38),63)
((43,32,76),93)
((43,36,24),61)
((43,36,84),101)
((43,38,26),63)
((43,46,2),63)
((43,52,64),93)
((43,64,52),93)
((43,64,88),117)
((43,66,6),79)
((43,76,32),93)
((43,80,20),93)
((43,84,36),101)
((43,86,86),129)
((43,88,64),117)
((44,0,0),44)
((44,0,33),55)
((44,1,68),81)
((44,2,92),102)
((44,4,53),69)
((44,5,8),45)
((44,6,12),46)
((44,8,5),45)
((44,8,40),60)
((44,8,95),105)
((44,11,52),69)
((44,11,88),99)
((44,12,6),46)
((44,12,27),53)
((44,12,42),62)
((44,12,57),73)
((44,12,99),109)
((44,14,28),54)
((44,17,32),57)
((44,20,65),81)
((44,22,44),66)
((44,23,28),57)
((44,23,64),81)
((44,25,92),105)
((44,27,12),53)
((44,27,96),109)
((44,28,14),54)
((44,28,23),57)
((44,28,58),78)
((44,28,77),93)
((44,32,17),57)
((44,32,64),84)
((44,33,0),55)
((44,33,48),73)
((44,35,40),69)
((44,36,93),109)
((44,38,52),78)
((44,40,8),60)
((44,40,35),69)
((44,40,55),81)
((44,42,12),62)
((44,44,22),66)
((44,44,77),99)
((44,48,33),73)
((44,48,96),116)
((44,52,11),69)
((44,52,38),78)
((44,53,4),69)
((44,55,40),81)
((44,57,12),73)
((44,58,28),78)
((44,62,68),102)
((44,64,23),81)
((44,64,32),84)
((44,65,20),81)
((44,68,1),81)
((44,68,62),102)
((44,69,72),109)
((44,72,69),109)
((44,74,92),126)
((44,77,28),93)
((44,77,44),99)
((44,79,92),129)
((44,88,11),99)
((44,88,88),132)
((44,92,2),102)
((44,92,25),105)
((44,92,74),126)
((44,92,79),129)
((44,93,36),109)
((44,95,8),105)
((44,96,27),109)
((44,96,48),116)
((44,99,12),109)
((45,0,0),45)
((45,0,24),51)
((45,0,28),53)
((45,0,60),75)
((45,4,72),85)
((45,10,30),55)
((45,10,54),71)
((45,18,26),55)
((45,18,30),57)
((45,20,36),61)
((45,22,90),103)
((45,24,0),51)
((45,24,68),85)
((45,26,18),55)
((45,28,0),53)
((45,30,10),55)
((45,30,18),57)
((45,30,46),71)
((45,30,90),105)
((45,36,20),61)
((45,36,48),75)
((45,40,48),77)
((45,40,60),85)
((45,46,30),71)
((45,48,36),75)
((45,48,40),77)
((45,50,78),103)
((45,54,10),71)
((45,54,78),105)
((45,60,0),75)
((45,60,40),85)
((45,68,24),85)
((45,72,4),85)
((45,78,50),103)
((45,78,54),105)
((45,90,22),103)
((45,90,30),105)
((45,90,90),135)
((46,0,0),46)
((46,1,22),51)
((46,2,43),63)
((46,3,30),55)
((46,3,54),71)
((46,4,28),54)
((46,9,78),91)
((46,14,17),51)
((46,17,14),51)
((46,17,86),99)
((46,18,51),71)
((46,20,20),54)
((46,22,1),51)
((46,22,37),63)
((46,22,55),75)
((46,23,46),69)
((46,28,4),54)
((46,30,3),55)
((46,30,45),71)
((46,31,82),99)
((46,37,22),63)
((46,37,94),111)
((46,38,79),99)
((46,42,87),107)
((46,43,2),63)
((46,45,30),71)
((46,46,23),69)
((46,47,74),99)
((46,48,48),82)
((46,48,72),98)
((46,51,18),71)
((46,53,86),111)
((46,54,3),71)
((46,54,57),91)
((46,55,22),75)
((46,56,88),114)
((46,57,54),91)
((46,57,78),107)
((46,59,82),111)
((46,72,48),98)
((46,74,47),99)
((46,78,9),91)
((46,78,57),107)
((46,79,38),99)
((46,82,31),99)
((46,82,59),111)
((46,86,17),99)
((46,86,53),111)
((46,87,42),107)
((46,88,56),114)
((46,92,92),138)
((46,94,37),111)
((47,0,0),47)
((47,4,32),57)
((47,12,84),97)
((47,14,14),51)
((47,14,86),99)
((47,16,28),57)
((47,16,64),81)
((47,18,66),83)
((47,28,16),57)
((47,32,4),57)
((47,42,54),83)
((47,46,74),99)
((47,54,42),83)
((47,54,90),115)
((47,60,60),97)
((47,64,16),81)
((47,66,18),83)
((47,74,46),99)
((47,84,12),97)
((47,86,14),99)
((47,90,54),115)
((47,94,94),141)
((48,0,0),48)
((48,0,14),50)
((48,0,20),52)
((48,0,36),60)
((48,0,55),73)
((48,0,64),80)
((48,0,90),102)
((48,4,9),49)
((48,4,48),68)
((48,5,60),77)
((48,6,24),54)
((48,6,32),58)
((48,6,56),74)
((48,7,84),97)
((48,8,21),53)
((48,8,66),82)
((48,9,4),49)
((48,9,72),87)
((48,11,36),61)
((48,12,16),52)
((48,12,19),53)
((48,12,39),63)
((48,12,59),77)
((48,12,96),108)
((48,14,0),50)
((48,16,12),52)
((48,16,24),56)
((48,16,54),74)
((48,16,72),88)
((48,18,64),82)
((48,19,12),53)
((48,19,96),109)
((48,20,0),52)
((48,20,39),65)
((48,21,8),53)
((48,21,84),99)
((48,22,24),58)
((48,24,6),54)
((48,24,16),56)
((48,24,22),58)
((48,24,29),61)
((48,24,33),63)
((48,24,48),72)
((48,24,62),82)
((48,24,71),89)
((48,24,82),98)
((48,25,36),65)
((48,29,24),61)
((48,29,84),101)
((48,30,80),98)
((48,32,6),58)
((48,32,36),68)
((48,32,51),77)
((48,32,96),112)
((48,33,24),63)
((48,33,44),73)
((48,36,0),60)
((48,36,11),61)
((48,36,25),65)
((48,36,32),68)
((48,36,45),75)
((48,36,63),87)
((48,36,80),100)
((48,36,91),109)
((48,39,12),63)
((48,39,20),65)
((48,39,64),89)
((48,40,45),77)
((48,44,33),73)
((48,44,96),116)
((48,45,36),75)
((48,45,40),77)
((48,46,48),82)
((48,46,72),98)
((48,48,4),68)
((48,48,24),72)
((48,48,46),82)
((48,48,56),88)
((48,48,84),108)
((48,51,32),77)
((48,54,16),74)
((48,54,72),102)
((48,55,0),73)
((48,56,6),74)
((48,56,48),88)
((48,56,63),97)
((48,56,69),101)
((48,58,96),122)
((48,59,12),77)
((48,60,5),77)
((48,60,64),100)
((48,62,24),82)
((48,63,36),87)
((48,63,56),97)
((48,64,0),80)
((48,64,18),82)
((48,64,39),89)
((48,64,60),100)
((48,64,84),116)
((48,66,8),82)
((48,66,96),126)
((48,69,56),101)
((48,71,24),89)
((48,72,9),87)
((48,72,16),88)
((48,72,46),98)
((48,72,54),102)
((48,72,86),122)
((48,76,81),121)
((48,80,30),98)
((48,80,36),100)
((48,81,76),121)
((48,82,24),98)
((48,84,7),97)
((48,84,21),99)
((48,84,29),101)
((48,84,48),108)
((48,84,64),116)
((48,84,97),137)
((48,86,72),122)
((48,90,0),102)
((48,91,36),109)
((48,96,12),108)
((48,96,19),109)
((48,96,32),112)
((48,96,44),116)
((48,96,58),122)
((48,96,66),126)
((48,96,96),144)
((48,97,84),137)
((49,0,0),49)
((49,2,14),51)
((49,2,86),99)
((49,8,28),57)
((49,8,64),81)
((49,10,10),51)
((49,14,2),51)
((49,18,42),67)
((49,26,82),99)
((49,28,8),57)
((49,28,28),63)
((49,32,56),81)
((49,42,18),67)
((49,42,42),77)
((49,50,70),99)
((49,56,32),81)
((49,64,8),81)
((49,70,50),99)
((49,72,72),113)
((49,72,84),121)
((49,76,92),129)
((49,82,26),99)
((49,84,72),121)
((49,86,2),99)
((49,92,76),129)
((49,98,98),147)
((50,0,0),50)
((50,1,10),51)
((50,3,90),103)
((50,4,20),54)
((50,5,38),63)
((50,9,30),59)
((50,10,1),51)
((50,10,37),63)
((50,10,55),75)
((50,13,70),87)
((50,15,42),67)
((50,16,40),66)
((50,20,4),54)
((50,21,78),95)
((50,25,50),75)
((50,30,9),59)
((50,30,33),67)
((50,30,75),95)
((50,33,30),67)
((50,35,62),87)
((50,36,60),86)
((50,37,10),63)
((50,38,5),63)
((50,38,41),75)
((50,40,16),66)
((50,41,38),75)
((50,42,15),67)
((50,42,69),95)
((50,45,78),103)
((50,49,70),99)
((50,50,25),75)
((50,55,10),75)
((50,55,98),123)
((50,60,36),86)
((50,62,35),87)
((50,64,80),114)
((50,69,42),95)
((50,70,13),87)
((50,70,49),99)
((50,72,96),130)
((50,75,30),95)
((50,78,21),95)
((50,78,45),103)
((50,80,64),114)
((50,81,90),131)
((50,83,94),135)
((50,90,3),103)
((50,90,81),131)
((50,94,83),135)
((50,96,72),130)
((50,98,55),123)
((51,0,0),51)
((51,0,68),85)
((51,8,12),53)
((51,8,96),109)
((51,10,18),55)
((51,12,8),53)
((51,12,84),99)
((51,18,10),55)
((51,18,18),57)
((51,18,46),71)
((51,18,90),105)
((51,26,42),71)
((51,32,48),77)
((51,32,60),85)
((51,42,26),71)
((51,46,18),71)
((51,48,32),77)
((51,60,32),85)
((51,60,60),99)
((51,64,72),109)
((51,68,0),85)
((51,72,64),109)
((51,74,78),119)
((51,78,74),119)
((51,84,12),99)
((51,90,18),105)
((51,96,8),109)
((52,0,0),52)
((52,0,39),65)
((52,4,14),54)
((52,4,23),57)
((52,4,58),78)
((52,4,77),93)
((52,11,44),69)
((52,12,81),97)
((52,13,76),93)
((52,14,4),54)
((52,15,36),65)
((52,16,17),57)
((52,16,64),84)
((52,17,16),57)
((52,20,89),105)
((52,21,24),61)
((52,21,84),101)
((52,23,4),57)
((52,24,21),61)
((52,24,72),92)
((52,26,52),78)
((52,30,36),70)
((52,36,15),65)
((52,36,30),70)
((52,36,90),110)
((52,38,44),78)
((52,39,0),65)
((52,39,72),97)
((52,43,64),93)
((52,44,11),69)
((52,44,38),78)
((52,52,26),78)
((52,52,91),117)
((52,53,56),93)
((52,56,53),93)
((52,58,4),78)
((52,64,16),84)
((52,64,43),93)
((52,64,65),105)
((52,64,83),117)
((52,65,64),105)
((52,72,24),92)
((52,72,39),97)
((52,72,99),133)
((52,76,13),93)
((52,76,86),126)
((52,77,4),93)
((52,81,12),97)
((52,83,64),117)
((52,84,21),101)
((52,86,76),126)
((52,89,20),105)
((52,90,36),110)
((52,91,52),117)
((52,99,72),133)
((53,0,0),53)
((53,2,34),63)
((53,4,44),69)
((53,8,76),93)
((53,22,26),63)
((53,26,22),63)
((53,26,94),111)
((53,34,2),63)
((53,44,4),69)
((53,46,86),111)
((53,52,56),93)
((53,56,52),93)
((53,56,88),117)
((53,60,96),125)
((53,76,8),93)
((53,86,46),111)
((53,88,56),117)
((53,94,26),111)
((53,96,60),125)
((54,0,0),54)
((54,0,72),90)
((54,2,63),83)
((54,3,10),55)
((54,3,18),57)
((54,3,46),71)
((54,3,90),105)
((54,5,78),95)
((54,6,23),59)
((54,6,73),91)
((54,9,22),59)
((54,9,42),69)
((54,10,3),55)
((54,10,45),71)
((54,12,28),62)
((54,12,36),66)
((54,12,76),94)
((54,16,48),74)
((54,18,3),57)
((54,18,27),63)
((54,18,39),69)
((54,18,71),91)
((54,18,81),99)
((54,19,42),71)
((54,22,9),59)
((54,22,33),67)
((54,22,75),95)
((54,23,6),59)
((54,24,88),106)
((54,27,18),63)
((54,27,54),81)
((54,28,12),62)
((54,30,35),71)
((54,30,97),115)
((54,33,22),67)
((54,35,30),71)
((54,36,12),66)
((54,36,68),94)
((54,38,99),119)
((54,39,18),69)
((54,39,62),91)
((54,42,9),69)
((54,42,19),71)
((54,42,47),83)
((54,42,63),93)
((54,42,77),103)
((54,45,10),71)
((54,45,78),105)
((54,46,3),71)
((54,46,57),91)
((54,47,42),83)
((54,47,90),115)
((54,48,16),74)
((54,48,72),102)
((54,54,27),81)
((54,54,63),99)
((54,56,72),106)
((54,57,46),91)
((54,62,39),91)
((54,63,2),83)
((54,63,42),93)
((54,63,54),99)
((54,65,78),115)
((54,66,83),119)
((54,68,36),94)
((54,71,18),91)
((54,72,0),90)
((54,72,48),102)
((54,72,56),106)
((54,73,6),91)
((54,75,22),95)
((54,75,90),129)
((54,76,12),94)
((54,77,42),103)
((54,78,5),95)
((54,78,45),105)
((54,78,65),115)
((54,81,18),99)
((54,83,66),119)
((54,87,94),139)
((54,88,24),106)
((54,90,3),105)
((54,90,47),115)
((54,90,75),129)
((54,94,87),139)
((54,97,30),115)
((54,99,38),119)
((55,0,0),55)
((55,0,48),73)
((55,10,50),75)
((55,16,88),105)
((55,18,90),107)
((55,20,56),81)
((55,22,46),75)
((55,30,66),91)
((55,34,38),75)
((55,36,60),89)
((55,38,34),75)
((55,40,44),81)
((55,40,80),105)
((55,44,40),81)
((55,46,22),75)
((55,48,0),73)
((55,50,10),75)
((55,50,98),123)
((55,56,20),81)
((55,60,36),89)
((55,66,30),91)
((55,80,40),105)
((55,88,16),105)
((55,90,18),107)
((55,98,50),123)
((56,0,0),56)
((56,0,33),65)
((56,0,42),70)
((56,0,90),106)
((56,3,24),61)
((56,3,84),101)
((56,5,40),69)
((56,6,48),74)
((56,7,8),57)
((56,7,28),63)
((56,8,7),57)
((56,8,20),60)
((56,8,34),66)
((56,8,70),90)
((56,8,92),108)
((56,12,21),61)
((56,12,72),92)
((56,14,32),66)
((56,16,37),69)
((56,16,98),114)
((56,17,56),81)
((56,20,8),60)
((56,20,35),69)
((56,20,55),81)
((56,21,12),61)
((56,24,3),61)
((56,24,42),74)
((56,28,7),63)
((56,28,29),69)
((56,28,56),84)
((56,28,88),108)
((56,29,28),69)
((56,32,14),66)
((56,32,32),72)
((56,32,49),81)
((56,32,67),93)
((56,32,94),114)
((56,33,0),65)
((56,33,72),97)
((56,34,8),66)
((56,35,20),69)
((56,37,16),69)
((56,40,5),69)
((56,40,58),90)
((56,42,0),70)
((56,42,24),74)
((56,46,88),114)
((56,48,6),74)
((56,48,48),88)
((56,48,63),97)
((56,48,69),101)
((56,49,32),81)
((56,52,53),93)
((56,53,52),93)
((56,53,88),117)
((56,54,72),106)
((56,55,20),81)
((56,56,17),81)
((56,56,28),84)
((56,56,82),114)
((56,56,98),126)
((56,58,40),90)
((56,63,48),97)
((56,63,84),119)
((56,64,97),129)
((56,67,32),93)
((56,68,77),117)
((56,69,48),101)
((56,70,8),90)
((56,71,92),129)
((56,72,12),92)
((56,72,33),97)
((56,72,54),106)
((56,72,84),124)
((56,77,68),117)
((56,82,56),114)
((56,84,3),101)
((56,84,63),119)
((56,84,72),124)
((56,88,28),108)
((56,88,46),114)
((56,88,53),117)
((56,90,0),106)
((56,91,92),141)
((56,92,8),108)
((56,92,71),129)
((56,92,91),141)
((56,94,32),114)
((56,97,64),129)
((56,98,16),114)
((56,98,56),126)
((57,0,0),57)
((57,0,76),95)
((57,6,14),59)
((57,10,90),107)
((57,12,24),63)
((57,12,44),73)
((57,14,6),59)
((57,20,24),65)
((57,24,12),63)
((57,24,20),65)
((57,24,64),89)
((57,26,66),91)
((57,28,36),73)
((57,36,28),73)
((57,44,12),73)
((57,46,54),91)
((57,46,78),107)
((57,54,46),91)
((57,62,66),107)
((57,64,24),89)
((57,66,26),91)
((57,66,62),107)
((57,66,78),117)
((57,76,0),95)
((57,78,46),107)
((57,78,66),117)
((57,84,92),137)
((57,90,10),107)
((57,92,84),137)
((58,0,0),58)
((58,4,52),78)
((58,6,9),59)
((58,6,33),67)
((58,6,75),95)
((58,9,6),59)
((58,11,22),63)
((58,11,94),111)
((58,14,79),99)
((58,15,30),67)
((58,19,62),87)
((58,22,11),63)
((58,22,61),87)
((58,26,91),111)
((58,28,44),78)
((58,29,58),87)
((58,30,15),67)
((58,30,69),95)
((58,31,74),99)
((58,33,6),67)
((58,40,56),90)
((58,44,28),78)
((58,48,96),122)
((58,52,4),78)
((58,56,40),90)
((58,58,29),87)
((58,59,74),111)
((58,61,22),87)
((58,62,19),87)
((58,62,89),123)
((58,69,30),95)
((58,71,82),123)
((58,74,31),99)
((58,74,59),111)
((58,75,6),95)
((58,79,14),99)
((58,82,71),123)
((58,89,62),123)
((58,91,26),111)
((58,94,11),111)
((58,94,97),147)
((58,96,48),122)
((58,97,94),147)
((59,0,0),59)
((59,2,22),63)
((59,2,94),111)
((59,12,48),77)
((59,12,60),85)
((59,16,32),69)
((59,22,2),63)
((59,32,16),69)
((59,38,86),111)
((59,46,82),111)
((59,48,12),77)
((59,58,74),111)
((59,60,12),85)
((59,74,58),111)
((59,82,46),111)
((59,86,38),111)
((59,94,2),111)
((60,0,0),60)
((60,0,11),61)
((60,0,25),65)
((60,0,32),68)
((60,0,45),75)
((60,0,63),87)
((60,0,80),100)
((60,0,91),109)
((60,2,36),70)
((60,5,48),77)
((60,5,60),85)
((60,6,92),110)
((60,7,24),65)
((60,10,12),62)
((60,11,0),61)
((60,12,10),62)
((60,12,15),63)
((60,12,34),70)
((60,12,59),85)
((60,12,66),90)
((60,12,95),113)
((60,14,60),86)
((60,15,12),63)
((60,15,20),65)
((60,15,64),89)
((60,20,15),65)
((60,20,30),70)
((60,20,90),110)
((60,24,7),65)
((60,24,40),76)
((60,24,75),99)
((60,25,0),65)
((60,25,72),97)
((60,27,36),75)
((60,27,40),77)
((60,30,20),70)
((60,30,60),90)
((60,32,0),68)
((60,32,51),85)
((60,34,12),70)
((60,35,84),109)
((60,36,2),70)
((60,36,27),75)
((60,36,50),86)
((60,36,55),89)
((60,36,90),114)
((60,38,84),110)
((60,40,24),76)
((60,40,27),77)
((60,40,45),85)
((60,40,87),113)
((60,45,0),75)
((60,45,40),85)
((60,47,60),97)
((60,48,5),77)
((60,48,64),100)
((60,50,36),86)
((60,51,32),85)
((60,51,60),99)
((60,53,96),125)
((60,55,36),89)
((60,59,12),85)
((60,60,5),85)
((60,60,14),86)
((60,60,30),90)
((60,60,47),97)
((60,60,51),99)
((60,60,70),110)
((60,60,82),118)
((60,63,0),87)
((60,64,15),89)
((60,64,48),100)
((60,66,12),90)
((60,70,60),110)
((60,72,25),97)
((60,75,24),99)
((60,75,80),125)
((60,75,92),133)
((60,80,0),100)
((60,80,75),125)
((60,82,60),118)
((60,84,35),109)
((60,84,38),110)
((60,84,87),135)
((60,87,40),113)
((60,87,84),135)
((60,90,20),110)
((60,90,36),114)
((60,90,92),142)
((60,91,0),109)
((60,92,6),110)
((60,92,75),133)
((60,92,90),142)
((60,95,12),113)
((60,96,53),125)
((61,0,0),61)
((61,2,62),87)
((61,4,32),69)
((61,16,28),69)
((61,22,58),87)
((61,28,16),69)
((61,32,4),69)
((61,36,72),101)
((61,58,22),87)
((61,62,2),87)
((61,66,78),119)
((61,70,98),135)
((61,72,36),101)
((61,78,66),119)
((61,98,70),135)
((62,0,0),62)
((62,2,11),63)
((62,2,61),87)
((62,5,10),63)
((62,6,87),107)
((62,9,66),91)
((62,10,5),63)
((62,10,41),75)
((62,11,2),63)
((62,14,91),111)
((62,16,16),66)
((62,19,58),87)
((62,24,48),82)
((62,24,72),98)
((62,25,34),75)
((62,28,76),102)
((62,31,62),93)
((62,34,25),75)
((62,35,50),87)
((62,39,54),91)
((62,39,78),107)
((62,41,10),75)
((62,41,98),123)
((62,44,68),102)
((62,48,24),82)
((62,50,35),87)
((62,54,39),91)
((62,57,66),107)
((62,58,19),87)
((62,58,89),123)
((62,61,2),87)
((62,62,31),93)
((62,66,9),91)
((62,66,57),107)
((62,68,44),102)
((62,72,24),98)
((62,76,28),102)
((62,78,39),107)
((62,84,84),134)
((62,87,6),107)
((62,89,58),123)
((62,91,14),111)
((62,98,41),123)
((63,0,0),63)
((63,0,16),65)
((63,0,60),87)
((63,0,84),105)
((63,2,54),83)
((63,6,22),67)
((63,8,36),73)
((63,14,18),67)
((63,14,42),77)
((63,16,0),65)
((63,16,72),97)
((63,18,14),67)
((63,18,66),93)
((63,22,6),67)
((63,24,28),73)
((63,28,24),73)
((63,34,42),83)
((63,34,90),115)
((63,36,8),73)
((63,36,36),81)
((63,36,48),87)
((63,36,84),111)
((63,42,14),77)
((63,42,34),83)
((63,42,54),93)
((63,48,36),87)
((63,48,56),97)
((63,54,2),83)
((63,54,42),93)
((63,54,54),99)
((63,56,48),97)
((63,56,84),119)
((63,60,0),87)
((63,66,18),93)
((63,66,70),115)
((63,66,94),131)
((63,70,66),115)
((63,72,16),97)
((63,84,0),105)
((63,84,36),111)
((63,84,56),119)
((63,84,88),137)
((63,88,84),137)
((63,90,34),115)
((63,94,66),131)
((64,0,0),64)
((64,0,48),80)
((64,2,16),66)
((64,8,14),66)
((64,8,32),72)
((64,8,49),81)
((64,8,67),93)
((64,8,94),114)
((64,12,33),73)
((64,12,96),116)
((64,14,8),66)
((64,15,60),89)
((64,16,2),66)
((64,16,47),81)
((64,16,52),84)
((64,18,48),82)
((64,18,72),98)
((64,23,44),81)
((64,23,80),105)
((64,24,57),89)
((64,27,84),109)
((64,28,41),81)
((64,32,8),72)
((64,32,44),84)
((64,32,64),96)
((64,33,12),73)
((64,34,88),114)
((64,39,48),89)
((64,40,73),105)
((64,41,28),81)
((64,43,52),93)
((64,43,88),117)
((64,44,23),81)
((64,44,32),84)
((64,47,16),81)
((64,48,0),80)
((64,48,18),82)
((64,48,39),89)
((64,48,60),100)
((64,48,84),116)
((64,49,8),81)
((64,50,80),114)
((64,51,72),109)
((64,52,16),84)
((64,52,43),93)
((64,52,65),105)
((64,52,83),117)
((64,56,97),129)
((64,57,24),89)
((64,60,15),89)
((64,60,48),100)
((64,64,32),96)
((64,65,52),105)
((64,67,8),93)
((64,68,89),129)
((64,72,18),98)
((64,72,51),109)
((64,72,96),136)
((64,73,40),105)
((64,80,23),105)
((64,80,50),114)
((64,83,52),117)
((64,84,27),109)
((64,84,48),116)
((64,88,34),114)
((64,88,43),117)
((64,89,68),129)
((64,94,8),114)
((64,96,12),116)
((64,96,72),136)
((64,97,56),129)
((65,0,0),65)
((65,0,72),97)
((65,10,74),99)
((65,20,44),81)
((65,20,80),105)
((65,26,70),99)
((65,30,42),83)
((65,30,90),115)
((65,32,76),105)
((65,42,30),83)
((65,44,20),81)
((65,52,64),105)
((65,54,78),115)
((65,64,52),105)
((65,70,26),99)
((65,72,0),97)
((65,74,10),99)
((65,76,32),105)
((65,78,54),115)
((65,80,20),105)
((65,90,30),115)
((66,0,0),66)
((66,0,88),110)
((66,2,99),119)
((66,3,26),71)
((66,6,43),79)
((66,8,48),82)
((66,8,72),98)
((66,9,18),69)
((66,9,62),91)
((66,11,42),79)
((66,12,20),70)
((66,12,60),90)
((66,13,78),103)
((66,18,9),69)
((66,18,19),71)
((66,18,47),83)
((66,18,63),93)
((66,18,77),103)
((66,19,18),71)
((66,20,12),70)
((66,21,38),79)
((66,21,42),81)
((66,22,33),77)
((66,22,99),121)
((66,26,3),71)
((66,26,57),91)
((66,27,34),79)
((66,30,55),91)
((66,33,22),77)
((66,33,38),83)
((66,33,66),99)
((66,34,27),79)
((66,34,93),119)
((66,38,21),79)
((66,38,33),83)
((66,42,11),79)
((66,42,21),81)
((66,42,67),103)
((66,42,73),107)
((66,42,87),117)
((66,43,6),79)
((66,47,18),83)
((66,48,8),82)
((66,48,96),126)
((66,54,83),119)
((66,55,30),91)
((66,57,26),91)
((66,57,62),107)
((66,57,78),117)
((66,60,12),90)
((66,61,78),119)
((66,62,9),91)
((66,62,57),107)
((66,63,18),93)
((66,63,70),115)
((66,63,94),131)
((66,66,33),99)
((66,66,77),121)
((66,67,42),103)
((66,70,63),115)
((66,72,8),98)
((66,73,42),107)
((66,77,18),103)
((66,77,66),121)
((66,78,13),103)
((66,78,57),117)
((66,78,61),119)
((66,83,54),119)
((66,86,87),139)
((66,87,42),117)
((66,87,86),139)
((66,88,0),110)
((66,88,96),146)
((66,93,34),119)
((66,94,63),131)
((66,96,48),126)
((66,96,88),146)
((66,99,2),119)
((66,99,22),121)
((67,0,0),67)
((67,4,16),69)
((67,6,78),103)
((67,8,64),93)
((67,12,36),77)
((67,16,4),69)
((67,32,56),93)
((67,36,12),77)
((67,42,66),103)
((67,56,32),93)
((67,64,8),93)
((67,66,42),103)
((67,70,94),135)
((67,78,6),103)
((67,94,70),135)
